name, seq, simple_CO, line_count, file_size, score
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s1488.eqn, 0, 0, 658, 22001, 15598.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C499.eqn, 0, 0, 609, 22346, 15824.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s1238.eqn, 0, 0, 725, 24635, 17462.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/rd84.eqn, 0, 0, 502, 25357, 17900.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/mm9b.eqn, 0, 0, 736, 26466, 18747.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i9.eqn, 0, 0, 501, 26843, 18940.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/x4.eqn, 0, 0, 686, 26895, 19032.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C1908.eqn, 0, 0, 887, 28513, 20225.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C1908.eqn, 0, 0, 887, 28513, 20225.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/frg2.eqn, 0, 0, 552, 28761, 20298.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/frg2.eqn, 0, 0, 552, 28761, 20298.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C1908.eqn, 0, 0, 834, 29115, 20630.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/e64.eqn, 0, 0, 667, 29316, 20721.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/mm9b.eqn, 0, 0, 924, 29784, 21126.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/k2.eqn, 0, 0, 237, 30195, 21207.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/k2.eqn, 0, 0, 237, 30195, 21207.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/sbc.eqn, 0, 0, 1024, 31129, 22097.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i7.eqn, 0, 0, 706, 31627, 22350.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex6.eqn, 0, 0, 882, 34977, 24748.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/rot.eqn, 0, 0, 851, 35033, 24778.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C1355.eqn, 0, 0, 998, 35164, 24914.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/b12.eqn, 0, 0, 783, 35627, 25173.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/table5.eqn, 0, 0, 739, 35952, 25388.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/x1.eqn, 0, 0, 459, 36947, 26000.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/table3.eqn, 0, 0, 760, 37138, 26224.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/pair.eqn, 0, 1, 859, 38530, 27228.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/OpenCores/qadd.eqn, 0, 0, 1111, 39680, 28109.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/k2.eqn, 0, 0, 392, 41138, 28914.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/sbc.eqn, 0, 0, 1056, 42077, 29770.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C2670.eqn, 0, 0, 1303, 42581, 30197.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C2670.eqn, 0, 0, 1303, 42581, 30197.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/t481.eqn, 0, 0, 1081, 51193, 36159.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex1.eqn, 0, 0, 1099, 54152, 38236.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C2670.eqn, 0, 0, 1503, 54034, 38274.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C3540.eqn, 0, 0, 1677, 55498, 39351.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C3540.eqn, 0, 0, 1677, 55498, 39351.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/x3.eqn, 0, 0, 1520, 56400, 39936.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex3.eqn, 0, 0, 1154, 57426, 40544.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/cps.eqn, 0, 0, 1342, 60999, 43101.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C3540.eqn, 0, 0, 1755, 65488, 46368.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/OpenCores/qdiv.eqn, 0, 0, 1860, 67546, 47840.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i8.eqn, 0, 0, 1203, 67872, 47871.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/bigkey.eqn, 0, 0, 514, 71454, 50172.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/ex4p.eqn, 0, 0, 1526, 74068, 52305.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/frg2.eqn, 0, 0, 1923, 74941, 53035.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i8.eqn, 0, 0, 1201, 76492, 53904.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex4.eqn, 0, 0, 1427, 76676, 54101.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/ex5p.eqn, 0, 0, 1479, 78469, 55372.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C5315.eqn, 0, 1, 2335, 82937, 58756.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C5315.eqn, 0, 1, 2335, 82937, 58756.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C6288.eqn, 0, 0, 2424, 90098, 63795.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C6288.eqn, 0, 0, 2424, 90098, 63795.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s5378.eqn, 0, 0, 2816, 90388, 64116.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/des.eqn, 0, 0, 971, 92907, 65326.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/des.eqn, 0, 0, 971, 92907, 65326.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s9234.1.eqn, 0, 0, 2892, 93480, 66303.6
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/i10.eqn, 0, 0, 2540, 95937, 67917.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/t481.eqn, 0, 0, 2077, 96224, 67979.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/dalu.eqn, 0, 0, 2636, 102176, 72314.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s5378.eqn, 0, 0, 2876, 109867, 77769.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/i10.eqn, 0, 0, 2738, 113174, 80043.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth89/C7552.eqn, 0, 0, 3543, 123094, 87228.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/C7552.eqn, 0, 1, 3543, 123094, 87228.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C5315.eqn, 0, 0, 3260, 124652, 88234.4
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex5.eqn, 0, 0, 2641, 124950, 88257.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/dsip.eqn, 0, 0, 3730, 125297, 88826.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/alu4.eqn, 0, 0, 2408, 126773, 89463.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/dsip.eqn, 0, 0, 3529, 135672, 96029.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/seq.eqn, 0, 0, 2960, 150246, 106060.2
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C7552.eqn, 0, 0, 4458, 164778, 116682.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/apex2.eqn, 0, 0, 3197, 165522, 116824.5
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/des.eqn, 0, 0, 2598, 173052, 121915.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s9234.1.eqn, 0, 0, 5641, 174175, 123614.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/C6288.eqn, 0, 0, 4847, 176174, 124775.9
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/bigkey.eqn, 0, 0, 3052, 201352, 141862.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/too_large.eqn, 0, 0, 1119, 209629, 147076.0
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/ITC99/b14.eqn, 0, 0, 9871, 375025, 265478.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/clmb.eqn, 0, 0, 10401, 584950, 412585.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s38584.1.eqn, 0, 0, 19025, 720744, 510228.3
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/LGSynth91/s38417.eqn, 0, 0, 22738, 757241, 536890.1
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS93/s38417.eqn, 0, 0, 23094, 810545, 574309.7
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS2005/wb_conmax.eqn, 0, 0, 29842, 1718056, 1211591.8
/data/guangyuh/coding_env/E-Brush/benchmark/converted_circuit/IWLS2005/vga_lcd.eqn, 0, 0, 135801, 6974341, 4922779.0
